0, target plane transform 0.151594 1.36992 0.438642 -0.3826834 0 0 0.9238796
0, grid mapping [0 0 0 -0.125  0.125 0.02659401 1.475986 0.3679313] [3 1 0 -0.125  0 0.02659401 1.387598 0.4563197] [6 2 0 -0.125  -0.125 0.02659401 1.299209 0.544708] [1 0 1 0  0.125 0.151594 1.475986 0.3679313] [4 1 1 0  0 0.151594 1.387598 0.4563197] [7 2 1 0  -0.125 0.151594 1.299209 0.544708] [2 0 2 0.125  0.125 0.276594 1.475986 0.3679313] [5 1 2 0.125  0 0.276594 1.387598 0.4563197] [8 2 2 0.125  -0.125 0.276594 1.299209 0.544708]
0.09999999, target_spawn, target ID 0, grid ID 2
0.55, target_spawn, target ID 1, grid ID 4
0.6, target_hit, target ID 0, grid ID 2, velocity 0.6716858 2.091853 0.8983815
0.9499999, target_spawn, target ID 2, grid ID 5
1.25, target_spawn, target ID 3, grid ID 7
1.3, target_hit, target ID 1, grid ID 4, velocity 0.5315316 -0.5276937 0.82924
1.35, target_contact, target ID 3, grid ID 7, velocity 0.417036 -1.148654 0.6746876
1.7, target_spawn, target ID 4, grid ID 0
1.85, target_hit, target ID 3, grid ID 7, velocity 0.4103392 -1.135462 1.137958
2.048, target_miss, target ID 2, grid ID 5
2.25, target_spawn, target ID 5, grid ID 8
2.35, target_hit, target ID 5, grid ID 8, velocity 0.7652825 -0.7893658 0.8915139
2.7, target_spawn, target ID 6, grid ID 3
2.798, target_miss, target ID 4, grid ID 0
3.2, target_spawn, target ID 7, grid ID 6
3.55, target_spawn, target ID 8, grid ID 4
3.798, target_miss, target ID 6, grid ID 3
3.85, target_hit, target ID 8, grid ID 4, velocity 0.7135713 0.2496838 1.296857
4.15, target_spawn, target ID 9, grid ID 7
4.298, target_miss, target ID 7, grid ID 6
4.4, target_hit, target ID 9, grid ID 7, velocity 0.7202361 -0.7568468 1.085809
4.6, target_spawn, target ID 10, grid ID 1
4.85, target_spawn, target ID 11, grid ID 7
4.85, target_hit, target ID 10, grid ID 1, velocity 0.8490248 0.3725114 1.233875
5, target_contact, target ID 11, grid ID 7, velocity -0.06167699 -1.147251 0.5500671
5.35, target_spawn, target ID 12, grid ID 8
5.35, target_hit, target ID 11, grid ID 7, velocity 0.87296 -0.04571399 1.713071
5.4, target_spawn, target ID 13, grid ID 2
5.75, target_spawn, target ID 14, grid ID 6
